first_name,last_name,age,street_address,city,state,zip_code,latitude,longitude,has_dog
Carolyn,Crabtree,25,"3795 Maple Court",Stover,MO,65078,38.412568,-93.101856,false
Christopher,Klapper,54,"3894 Kovar Road",Worcester,MA,01608,42.284154,-71.729348,true
Joseph,Zerbe,25,"4004 Lake Forest Drive","Kansas City",KS,64106,39.08726,-94.586394,false
Donald,Reynolds,40,"351 Bingamon Branch Road","Oak Brook",IL,60523,41.764255,-88.000075,true
Harold,Walsh,74,"534 Rosebud Avenue","West Memphis",AR,72301,35.214775,-90.080812,true
Janel,Amos,59,"4174 Rosemont Avenue",Anaheim,CA,92801,33.894576,-117.973879,true
Harold,Hensley,78,"1872 Pyramid Valley Road",Kalona,IA,52247,41.43617,-91.640112,true
Michael,Boucher,72,"1735 Chardonnay Drive",Orchards,WA,98662,45.631857,-122.612947,false
Charles,Bishop,21,"4137 Calico Drive",Kennewick,WA,99336,46.209195,-119.104677,true
Daniel,Hutchinson,44,"4775 Haul Road","Saint Paul",MN,55102,44.839079,-93.065536,true
Clara,Nelson,85,"4166 White Pine Lane",Roanoke,VA,24019,37.458771,-79.98637,true
Joey,Russell,80,"2119 Findley Avenue",Mchenry,ND,58464,47.681082,-98.582415,false
Mary,Moore,47,"4745 Benson Park Drive","Oklahoma City",OK,73128,35.361413,-97.55072,true
Richard,White,28,"3179 Ingram Street",Marshall,OH,45133,39.174037,-83.484112,true
Catherine,Hunter,71,"769 Park Street","San Francisco",CA,94108,37.787605,-122.451595,false
Maggie,Constant,54,"2965 Briarwood Road",Joplin,MO,64804,37.042651,-94.405495,true
Heather,Castro,49,"3169 Maple Court",Rolla,MO,65401,37.84849,-91.727735,true
Jennifer,Ruggieri,53,"4654 Patterson Road","Far Rockaway",NY,11691,40.570108,-73.664052,true
Lloyd,Rodgers,56,"3922 Drainer Avenue","Panama City",FL,32401,30.234347,-85.554025,true
Jenna,Wells,85,"1173 Flinderation Road",Bridgeview,IL,60455,41.683451,-87.810312,true
Sylvia,Caldwell,59,"3812 Hershell Hollow Road","Johnson City",TN,37601,36.34857,-82.254327,false
Michael,Womack,66,"3838 Traction Street",Piedmont,SC,29673,34.650558,-82.451917,true
Douglas,Fletcher,83,"3432 Arlington Avenue",Maryville,TN,37801,35.599544,-84.048526,true
Nathan,Edwards,40,"2272 Ashwood Drive","Council Bluffs",IA,51501,41.329367,-95.850014,false
Jodi,Harris,55,"1262 Glen Falls Road",Philadelphia,PA,19124,39.948518,-75.185791,true
Barbara,Frazier,41,"2199 Candlelight Drive",Baytown,TX,77520,29.777132,-94.941681,true
Hector,Smith,19,"2998 Poplar Chase Lane",Pocatello,ID,83204,42.819555,-112.549825,true
Roy,Mitchell,40,"4847 Cherry Tree Drive",Jacksonville,FL,32202,30.366703,-81.734224,true
Vivian,Grady,34,"537 Walnut Hill Drive",Sharonville,OH,45241,39.210244,-84.325361,true
Michael,Martinez,37,"1737 Saint Clair Street",Houlka,MS,38850,34.13904,-88.927129,false
Jason,Rollins,35,"4885 My Drive",Mineola,NY,11501,40.675648,-73.581304,false
Cory,Brown,63,"1286 Foley Street","Ft Lauderdale",FL,33311,26.032903,-80.086136,true
Joshua,Morrow,68,"2774 Vineyard Drive","Garfield Heights",OH,44125,41.417042,-81.647191,false
Robert,Faison,21,"1620 Berkshire Circle",Knoxville,TN,37917,36.001404,-83.905051,true
Marcus,Younger,44,"2661 Wilmar Farm Road",Washington,MD,20005,38.84126,-76.955124,true
Bob,Garza,48,"235 Ethels Lane",Lakeland,FL,33801,28.064582,-81.954312,true
Michael,Hanrahan,85,"3270 Old Dear Lane","New York",NY,10005,40.626287,-74.011022,true
Rickey,Krueger,39,"4857 Poplar Avenue","Imperial Beach",CA,92032,32.566106,-117.130562,true
Tessa,Porto,66,"3625 Keyser Ridge Road",Greensboro,NC,27406,36.012072,-79.723613,true
Jacquelyne,Alleyne,38,"4070 Buckhannan Avenue",Syracuse,NY,13224,43.092307,-76.0592,true
Denita,Martin,57,"4347 Winding Way",Scituate,RI,02857,41.825134,-71.515377,true
Theresa,Patterson,44,"114 Lincoln Street",Camden,NJ,08102,40.012688,-75.14304,true
